country,subject,source,dateS,count
Russie,Général,Caucasian Review,2016-10-05,9
Russie,Général,Caucasian Review,2016-10-06,20
Russie,Général,Caucasian Review,2016-10-07,10
Russie,Général,Caucasian Review,2016-10-09,10
Russie,Général,Caucasian Review,2016-10-11,3
Russie,Général,Caucasian Review,2016-11-22,20
Russie,Général,Caucasian Review,2016-11-23,9
Russie,Général,Caucasian Review,2016-11-24,18
Russie,Général,Caucasian Review,2016-11-25,15
Russie,Général,Caucasian Review,2017-01-16,10
Russie,Général,Tomskaya Nedelya,2016-04-28,2
Russie,Général,Tomskaya Nedelya,2016-04-29,8
Russie,Général,Tomskaya Nedelya,2016-05-05,30
Russie,Général,Tomskaya Nedelya,2016-10-14,10
Russie,Général,Tomskaya Nedelya,2017-10-25,6
Russie,Général,Tomskaya Nedelya,2017-11-08,7
Russie,Général,Tomskaya Nedelya,2017-11-09,1
Russie,Général,Tomskaya Nedelya,2017-11-10,5
Russie,Général,Tomskaya Nedelya,2017-11-14,9
Russie,Général,Tomskaya Nedelya,2017-11-16,3
Russie,Général,Tomskaya Nedelya,2017-11-24,6
Russie,Général,Tomskaya Nedelya,2017-11-29,2
Russie,Général,Tomskaya Nedelya,2017-12-03,7
Russie,Général,Tomskaya Nedelya,2017-12-06,6
Russie,Général,Tomskaya Nedelya,2017-12-08,2
Russie,Général,Tomskaya Nedelya,2017-12-17,9
Russie,Général,Tomskaya Nedelya,2017-12-20,1
Russie,Général,Tomskaya Nedelya,2017-12-21,2
Russie,Général,Tomskaya Nedelya,2017-12-23,1
Russie,Général,Tomskaya Nedelya,2017-12-24,3
Russie,Général,Tomskaya Nedelya,2017-12-29,2
Russie,Général,Tomskaya Nedelya,2018-01-06,7
Russie,Général,Tomskaya Nedelya,2018-01-12,6
Russie,Général,Tomskaya Nedelya,2018-01-14,5
Russie,Général,Tomskaya Nedelya,2018-01-15,1
Russie,Général,Tomskaya Nedelya,2018-01-18,1
Russie,Général,Tomskaya Nedelya,2018-01-19,3
Russie,Général,Tomskaya Nedelya,2018-01-23,2
Russie,Général,Tomskaya Nedelya,2018-01-26,5
Russie,Général,Tomskaya Nedelya,2018-01-27,3
Russie,Général,Tomskaya Nedelya,2018-01-29,3
Russie,Général,Tomskaya Nedelya,2018-02-02,4
Russie,Général,Tomskaya Nedelya,2018-02-10,7
Russie,Général,Tomskaya Nedelya,2018-02-15,3
Russie,Général,Tomskaya Nedelya,2018-02-17,3
Russie,Général,Tomskaya Nedelya,2018-02-21,2
Russie,Général,Tomskaya Nedelya,2018-02-22,7
Russie,Général,Tomskaya Nedelya,2018-03-06,11
Russie,Général,Tomskaya Nedelya,2018-03-07,1
Russie,Général,Tomskaya Nedelya,2018-03-11,3
Russie,Général,Tomskaya Nedelya,2018-03-12,2
Russie,Général,Tomskaya Nedelya,2018-03-13,1
Russie,Général,Tomskaya Nedelya,2018-03-20,9
Russie,Général,Tomskaya Nedelya,2018-03-24,3
Russie,Général,Tomskaya Nedelya,2018-03-27,1
Russie,Général,Tomskaya Nedelya,2018-03-30,6
Russie,Général,Tomskaya Nedelya,2018-04-01,3
Russie,Général,Tomskaya Nedelya,2018-04-02,7
Russie,Général,Tomskaya Nedelya,2018-04-05,9
Russie,Général,Tomskaya Nedelya,2018-04-08,1
Russie,Général,Tomskaya Nedelya,2018-04-10,4
Russie,Général,Tomskaya Nedelya,2018-04-13,6
Russie,Général,Tomskaya Nedelya,2018-04-20,10
Russie,Général,Tomskaya Nedelya,2018-04-22,1
Russie,Général,Tomskaya Nedelya,2018-04-27,8
Russie,Général,Tomskaya Nedelya,2018-05-03,2
Russie,Général,Tomskaya Nedelya,2018-05-05,4
Russie,Général,Tomskaya Nedelya,2018-05-10,13
Russie,Général,Tomskaya Nedelya,2018-05-15,1
Russie,Général,Tomskaya Nedelya,2018-05-17,10
Russie,Général,Tomskaya Nedelya,2018-05-22,3
Russie,Général,Tomskaya Nedelya,2018-05-24,4
Russie,Général,Tomskaya Nedelya,2018-05-25,4
Russie,Général,Tomskaya Nedelya,2018-05-27,1
Russie,Général,Tomskaya Nedelya,2018-05-28,2
Russie,Général,Tomskaya Nedelya,2018-05-29,2
Russie,Général,Tomskaya Nedelya,2018-05-30,1
Russie,Général,Tomskaya Nedelya,2018-05-31,2
Russie,Général,Tomskaya Nedelya,2018-06-01,4
Russie,Général,Tomskaya Nedelya,2018-06-03,2
Russie,Général,Tomskaya Nedelya,2018-06-05,5
Russie,Général,Tomskaya Nedelya,2018-06-07,2
Russie,Général,Tomskaya Nedelya,2018-06-16,6
Russie,Général,Tomskaya Nedelya,2018-06-17,3
Russie,Général,Tomskaya Nedelya,2018-06-18,2
Russie,Général,Tomskaya Nedelya,2018-06-19,2
Russie,Général,Tomskaya Nedelya,2018-06-20,2
Russie,Général,Tomskaya Nedelya,2018-06-21,2
Russie,Général,Tomskaya Nedelya,2018-06-23,1
Russie,Général,Tomskaya Nedelya,2018-06-26,1
Russie,Général,Tomskaya Nedelya,2018-06-27,1
Russie,Général,Tomskaya Nedelya,2018-06-28,3
Russie,Général,Tomskaya Nedelya,2018-07-01,8
Russie,Général,Tomskaya Nedelya,2018-07-08,2
Russie,Général,Tomskaya Nedelya,2018-07-09,3
Russie,Général,Tomskaya Nedelya,2018-07-12,1
Russie,Général,Tomskaya Nedelya,2018-07-14,1
Russie,Général,Tomskaya Nedelya,2018-07-15,3
Russie,Général,Tomskaya Nedelya,2018-07-16,1
Russie,Général,Tomskaya Nedelya,2018-07-19,3
Russie,Général,Tomskaya Nedelya,2018-07-20,5
Russie,Général,Tomskaya Nedelya,2018-07-24,4
Russie,Général,Tomskaya Nedelya,2018-07-26,5
Russie,Général,Tomskaya Nedelya,2018-07-27,1
Russie,Général,Tomskaya Nedelya,2018-07-30,2
Russie,Général,Tomskaya Nedelya,2018-07-31,3
Russie,Général,Tomskaya Nedelya,2018-08-01,1
Russie,Général,Tomskaya Nedelya,2018-08-02,1
Russie,Général,Tomskaya Nedelya,2018-08-04,2
Russie,Général,Tomskaya Nedelya,2018-08-05,1
Russie,Général,Tomskaya Nedelya,2018-08-12,2
Russie,Général,Tomskaya Nedelya,2018-08-13,3
Russie,Général,Tomskaya Nedelya,2018-08-14,3
Russie,Général,Tomskaya Nedelya,2018-08-15,2
Russie,Général,Tomskaya Nedelya,2018-08-17,2
Russie,Général,Tomskaya Nedelya,2018-08-19,1
Russie,Général,Tomskaya Nedelya,2018-08-23,3
Russie,Général,Tomskaya Nedelya,2018-08-26,7
Russie,Général,Tomskaya Nedelya,2018-08-29,4
Russie,Général,Tomskaya Nedelya,2018-08-31,1
Russie,Général,Tomskaya Nedelya,2018-09-01,3
Russie,Général,Tomskaya Nedelya,2018-09-04,3
Russie,Général,Tomskaya Nedelya,2018-09-05,7
Russie,Général,Tomskaya Nedelya,2018-09-07,1
Russie,Général,Tomskaya Nedelya,2018-09-09,1
Russie,Général,Tomskaya Nedelya,2018-09-10,1
Russie,Général,Tomskaya Nedelya,2018-09-11,1
Russie,Général,Tomskaya Nedelya,2018-09-12,3
Russie,Général,Tomskaya Nedelya,2018-09-13,1
Russie,Général,Tomskaya Nedelya,2018-09-15,1
Russie,Général,Tomskaya Nedelya,2018-09-18,2
Russie,Général,Tomskaya Nedelya,2018-09-19,1
Russie,Général,Tomskaya Nedelya,2018-09-23,4
Russie,Général,Tomskaya Nedelya,2018-09-24,2
Russie,Général,Tomskaya Nedelya,2018-09-26,1
Russie,Général,Tomskaya Nedelya,2018-09-27,1
Russie,Général,Tomskaya Nedelya,2018-09-29,30
Russie,Général,Riga,2016-04-22,5
Russie,Général,Riga,2016-04-24,2
Russie,Général,Riga,2016-04-26,6
Russie,Général,Riga,2016-04-27,9
Russie,Général,Riga,2016-04-28,8
Russie,Général,Riga,2016-04-29,4
Russie,Général,Riga,2016-05-02,14
Russie,Général,Riga,2016-05-03,6
Russie,Général,Riga,2016-05-04,5
Russie,Général,Riga,2016-05-05,6
Russie,Général,Riga,2016-05-06,5
Russie,Général,Riga,2016-05-08,2
Russie,Général,Riga,2016-05-09,2
Russie,Général,Riga,2016-05-10,4
Russie,Général,Riga,2016-05-11,5
Russie,Général,Riga,2016-05-12,5
Russie,Général,Riga,2016-05-13,2
Russie,Général,Riga,2016-05-15,3
Russie,Général,Riga,2016-05-16,5
Russie,Général,Riga,2016-05-17,6
Russie,Général,Riga,2016-05-18,4
Russie,Général,Riga,2016-05-19,7
Russie,Général,Riga,2016-05-20,1
Russie,Général,Riga,2016-05-22,2
Russie,Général,Riga,2016-05-23,4
Russie,Général,Riga,2016-05-24,2
Russie,Général,Riga,2016-05-25,8
Russie,Général,Riga,2016-05-26,6
Russie,Général,Riga,2016-05-27,5
Russie,Général,Riga,2016-05-28,20
Russie,Général,Riga,2016-06-06,9
Russie,Général,Riga,2016-06-07,3
Russie,Général,Riga,2016-06-08,24
Russie,Général,News.ru,2017-02-17,1
Russie,Général,News.ru,2017-02-19,1
Russie,Général,News.ru,2017-02-20,3
Russie,Général,News.ru,2017-02-21,2
Russie,Général,News.ru,2017-02-24,1
Russie,Général,News.ru,2017-03-01,2
Russie,Général,News.ru,2017-03-02,1
Russie,Général,News.ru,2017-03-24,2
Russie,Général,News.ru,2017-03-26,1
Russie,Général,News.ru,2017-03-27,1
Russie,Général,News.ru,2017-03-28,1
Russie,Général,News.ru,2017-04-03,1
Russie,Général,News.ru,2017-04-04,15
Russie,Général,News.ru,2017-04-05,1
Russie,Général,News.ru,2017-04-07,1
Russie,Général,News.ru,2017-04-08,1
Russie,Général,News.ru,2017-04-10,1
Russie,Général,News.ru,2017-04-12,1
Russie,Général,News.ru,2017-04-18,2
Russie,Général,News.ru,2017-05-01,1
Russie,Général,News.ru,2017-05-02,1
Russie,Général,News.ru,2017-05-03,1
Russie,Général,News.ru,2017-05-10,2
Russie,Général,News.ru,2017-05-12,1
Russie,Général,News.ru,2017-05-13,1
Russie,Général,News.ru,2017-05-15,2
Russie,Général,News.ru,2017-05-16,1
Russie,Général,News.ru,2017-05-19,1
Russie,Général,News.ru,2017-06-09,1
Russie,Général,News.ru,2017-08-27,1
Russie,Général,News.ru,2017-09-17,1
Russie,Général,News.ru,2017-10-19,1
Russie,Général,News.ru,2017-10-25,1
Russie,Général,News.ru,2017-11-06,1
Russie,Général,News.ru,2017-11-12,1
Russie,Général,News.ru,2017-12-04,1
Russie,Général,News.ru,2017-12-06,1
Russie,Général,News.ru,2017-12-17,1
Russie,Général,News.ru,2018-01-08,1
Russie,Général,News.ru,2018-01-15,2
Russie,Général,News.ru,2018-01-16,2
Russie,Général,News.ru,2018-01-25,1
Russie,Général,News.ru,2018-01-29,3
Russie,Général,News.ru,2018-01-30,1
Russie,Général,News.ru,2018-02-01,1
Russie,Général,News.ru,2018-02-04,2
Russie,Général,News.ru,2018-02-14,1
Russie,Général,News.ru,2018-03-24,1
Russie,Général,News.ru,2018-04-19,1
Russie,Général,News.ru,2018-04-20,1
Russie,Général,News.ru,2018-04-25,1
Russie,Général,News.ru,2018-04-28,1
Russie,Général,News.ru,2018-05-04,3
Russie,Général,News.ru,2018-05-10,2
Russie,Général,News.ru,2018-05-11,1
Russie,Général,News.ru,2018-05-15,2
Russie,Général,News.ru,2018-05-18,3
Russie,Général,News.ru,2018-05-19,1
Russie,Général,News.ru,2018-05-29,2
Russie,Général,News.ru,2018-05-30,1
Russie,Général,News.ru,2018-06-07,1
Russie,Général,News.ru,2018-06-16,1
Russie,Général,News.ru,2018-06-19,1
Russie,Général,News.ru,2018-06-20,1
Russie,Général,News.ru,2018-06-26,2
Russie,Général,News.ru,2018-06-28,1
Russie,Général,News.ru,2018-07-12,2
Russie,Général,News.ru,2018-07-13,3
Russie,Général,News.ru,2018-07-17,1
Russie,Général,News.ru,2018-07-18,1
Russie,Général,News.ru,2018-07-20,1
Russie,Général,News.ru,2018-07-26,2
Russie,Général,News.ru,2018-08-03,1
Russie,Général,News.ru,2018-08-04,1
Russie,Général,News.ru,2018-08-06,1
Russie,Général,News.ru,2018-08-09,2
Russie,Général,News.ru,2018-08-16,1
Russie,Général,News.ru,2018-09-17,1
Russie,Général,Karavan,2018-09-29,41
Russie,Sport,SovSport,2016-04-21,83
Russie,Sport,SovSport,2016-04-22,161
Russie,Sport,SovSport,2016-04-23,226
Russie,Sport,SovSport,2016-04-24,248
Russie,Sport,SovSport,2016-04-25,184
Russie,Sport,SovSport,2016-04-26,168
Russie,Sport,SovSport,2016-04-27,174
Russie,Sport,SovSport,2016-04-28,189
Russie,Sport,SovSport,2016-04-29,216
Russie,Sport,SovSport,2016-04-30,150
Russie,Sport,SovSport,2016-05-01,194
Russie,Sport,SovSport,2016-05-02,175
Russie,Sport,SovSport,2016-05-03,166
Russie,Sport,SovSport,2016-05-04,175
Russie,Sport,SovSport,2016-05-05,180
Russie,Sport,SovSport,2016-05-06,186
Russie,Sport,SovSport,2016-05-07,208
Russie,Sport,SovSport,2016-05-08,218
Russie,Sport,SovSport,2016-05-09,37
Russie,Sport,SovSport,2016-05-10,280
Russie,Sport,SovSport,2016-05-11,195
Russie,Sport,SovSport,2016-05-12,213
Russie,Sport,SovSport,2016-05-13,202
Russie,Sport,SovSport,2016-05-14,180
Russie,Sport,SovSport,2016-05-15,184
Russie,Sport,SovSport,2016-05-16,215
Russie,Sport,SovSport,2016-05-17,190
Russie,Sport,SovSport,2016-05-18,161
Russie,Sport,SovSport,2016-05-19,171
Russie,Sport,SovSport,2016-05-20,55
Russie,Sport,SovSport,2016-05-21,200
Russie,Sport,SovSport,2016-05-22,277
Russie,Sport,SovSport,2016-05-23,151
Russie,Sport,SovSport,2016-05-24,145
Russie,Sport,SovSport,2016-05-25,159
Russie,Sport,SovSport,2016-05-26,143
Russie,Sport,SovSport,2016-05-27,116
Russie,Sport,SovSport,2016-05-28,174
Russie,Sport,SovSport,2016-06-03,34
Russie,Sport,SovSport,2016-06-04,162
Russie,Sport,SovSport,2016-06-05,118
Russie,Sport,SovSport,2016-06-06,201
Russie,Sport,SovSport,2016-06-07,146
Russie,Sport,SovSport,2016-06-08,161
Russie,Sport,SovSport,2016-06-09,132
Russie,Sport,SovSport,2016-06-10,150
Russie,Sport,SovSport,2016-06-11,91
Russie,Sport,SovSport,2016-06-14,274
Russie,Sport,SovSport,2016-06-15,109
Russie,Sport,SovSport,2016-06-16,159
Russie,Sport,SovSport,2016-06-21,275
Russie,Sport,SovSport,2016-06-22,139
Russie,Sport,SovSport,2016-06-23,161
Russie,Sport,SovSport,2016-06-24,136
Russie,Sport,SovSport,2016-06-25,125
Russie,Sport,SovSport,2016-06-26,165
Russie,Sport,SovSport,2016-06-27,172
Russie,Sport,SovSport,2016-06-28,180
Russie,Sport,SovSport,2016-06-29,167
Russie,Sport,SovSport,2016-06-30,143
Russie,Sport,SovSport,2016-07-01,90
Russie,Sport,SovSport,2016-07-02,204
Russie,Sport,SovSport,2016-07-23,200
Russie,Sport,SovSport,2016-07-24,128
Russie,Sport,SovSport,2016-07-25,135
Russie,Sport,SovSport,2016-07-26,152
Russie,Sport,SovSport,2016-07-27,151
Russie,Sport,SovSport,2016-07-28,140
Russie,Sport,SovSport,2016-07-29,122
Russie,Sport,SovSport,2016-07-30,133
Russie,Sport,SovSport,2016-07-31,181
Russie,Sport,SovSport,2016-08-01,135
Russie,Sport,SovSport,2016-08-02,158
Russie,Sport,SovSport,2016-08-03,178
Russie,Sport,SovSport,2016-08-04,154
Russie,Sport,SovSport,2016-08-05,201
Russie,Sport,SovSport,2016-08-06,169
Russie,Sport,SovSport,2016-08-07,168
Russie,Sport,SovSport,2016-08-08,206
Russie,Sport,SovSport,2016-08-09,190
Russie,Sport,SovSport,2016-08-10,109
Russie,Sport,SovSport,2016-08-11,259
Russie,Sport,SovSport,2016-08-12,200
Russie,Sport,SovSport,2016-08-13,180
Russie,Sport,SovSport,2016-08-14,180
Russie,Sport,SovSport,2016-08-15,192
Russie,Sport,SovSport,2016-08-16,200
Russie,Sport,SovSport,2016-08-17,191
Russie,Sport,SovSport,2016-08-18,195
Russie,Sport,SovSport,2016-08-19,208
Russie,Sport,SovSport,2016-08-20,183
Russie,Sport,SovSport,2016-08-21,175
Russie,Sport,SovSport,2016-08-22,162
Russie,Sport,SovSport,2016-08-23,165
Russie,Sport,SovSport,2016-08-24,183
Russie,Sport,SovSport,2016-08-25,204
Russie,Sport,SovSport,2016-08-26,177
Russie,Sport,SovSport,2016-08-27,116
Russie,Sport,SovSport,2016-08-28,152
Russie,Sport,SovSport,2016-08-29,199
Russie,Sport,SovSport,2016-08-30,197
Russie,Sport,SovSport,2016-08-31,180
Russie,Sport,SovSport,2016-09-01,106
Russie,Sport,SovSport,2016-09-05,167
Russie,Sport,SovSport,2016-09-06,205
Russie,Sport,SovSport,2016-09-07,188
Russie,Sport,SovSport,2016-09-08,184
Russie,Sport,SovSport,2016-09-09,162
Russie,Sport,SovSport,2016-09-10,163
Russie,Sport,SovSport,2016-09-17,321
Russie,Sport,SovSport,2016-09-18,155
Russie,Sport,SovSport,2016-09-19,204
Russie,Sport,SovSport,2016-09-20,171
Russie,Sport,SovSport,2016-09-21,175
Russie,Sport,SovSport,2016-09-22,186
Russie,Sport,SovSport,2016-09-23,170
Russie,Sport,SovSport,2016-09-24,125
Russie,Sport,SovSport,2016-09-25,61
Russie,Sport,SovSport,2016-09-26,254
Russie,Sport,SovSport,2016-09-27,165
Russie,Sport,SovSport,2016-09-28,178
Russie,Sport,SovSport,2016-09-29,166
Russie,Sport,SovSport,2016-09-30,171
Russie,Sport,SovSport,2016-10-01,141
Russie,Sport,SovSport,2016-10-02,196
Russie,Sport,SovSport,2016-10-03,174
Russie,Sport,SovSport,2016-10-04,176
Russie,Sport,SovSport,2016-10-05,153
Russie,Sport,SovSport,2016-10-06,157
Russie,Sport,SovSport,2016-10-07,182
Russie,Sport,SovSport,2016-10-08,186
Russie,Sport,SovSport,2016-10-09,169
Russie,Sport,SovSport,2016-10-10,163
Russie,Sport,SovSport,2016-10-11,181
Russie,Sport,SovSport,2016-10-12,187
Russie,Sport,SovSport,2016-10-13,180
Russie,Sport,SovSport,2016-10-14,178
Russie,Sport,SovSport,2016-10-15,197
Russie,Sport,SovSport,2016-10-16,191
Russie,Sport,SovSport,2016-10-17,185
Russie,Sport,SovSport,2016-10-18,95
Russie,Sport,SovSport,2016-10-20,318
Russie,Sport,SovSport,2016-10-21,188
Russie,Sport,SovSport,2016-10-22,196
Russie,Sport,SovSport,2016-10-23,184
Russie,Sport,SovSport,2016-10-24,158
Russie,Sport,SovSport,2016-10-25,178
Russie,Sport,SovSport,2016-10-26,191
Russie,Sport,SovSport,2016-10-27,186
Russie,Sport,SovSport,2016-10-28,173
Russie,Sport,SovSport,2016-10-29,176
Russie,Sport,SovSport,2016-10-30,197
Russie,Sport,SovSport,2016-10-31,178
Russie,Sport,SovSport,2016-11-01,185
Russie,Sport,SovSport,2016-11-02,179
Russie,Sport,SovSport,2016-11-03,191
Russie,Sport,SovSport,2016-11-04,185
Russie,Sport,SovSport,2016-11-05,201
Russie,Sport,SovSport,2016-11-06,225
Russie,Sport,SovSport,2016-11-07,177
Russie,Sport,SovSport,2016-11-08,143
Russie,Sport,SovSport,2016-11-09,200
Russie,Sport,SovSport,2016-11-10,197
Russie,Sport,SovSport,2016-11-11,216
Russie,Sport,SovSport,2016-11-12,205
Russie,Sport,SovSport,2016-11-13,218
Russie,Sport,SovSport,2016-11-14,170
Russie,Sport,SovSport,2016-11-15,181
Russie,Sport,SovSport,2016-11-16,181
Russie,Sport,SovSport,2016-11-17,209
Russie,Sport,SovSport,2016-11-18,188
Russie,Sport,SovSport,2016-11-19,172
Russie,Sport,SovSport,2016-11-20,205
Russie,Sport,SovSport,2016-11-21,176
Russie,Sport,SovSport,2016-11-22,190
Russie,Sport,SovSport,2016-11-23,202
Russie,Sport,SovSport,2016-11-24,194
Russie,Sport,SovSport,2016-11-25,188
Russie,Sport,SovSport,2016-11-26,197
Russie,Sport,SovSport,2016-11-27,219
Russie,Sport,SovSport,2016-11-28,184
Russie,Sport,SovSport,2016-11-29,190
Russie,Sport,SovSport,2016-11-30,199
Russie,Sport,SovSport,2016-12-01,216
Russie,Sport,SovSport,2016-12-02,147
Russie,Sport,SovSport,2016-12-03,174
Russie,Sport,SovSport,2016-12-04,202
Russie,Sport,SovSport,2016-12-05,213
Russie,Sport,SovSport,2016-12-06,167
Russie,Sport,SovSport,2016-12-07,196
Russie,Sport,SovSport,2016-12-08,218
Russie,Sport,SovSport,2016-12-09,194
Russie,Sport,SovSport,2016-12-10,170
Russie,Sport,SovSport,2016-12-11,145
Russie,Sport,SovSport,2016-12-12,243
Russie,Sport,SovSport,2016-12-17,160
Russie,Sport,SovSport,2016-12-18,180
Russie,Sport,SovSport,2016-12-19,181
Russie,Sport,SovSport,2016-12-20,157
Russie,Sport,SovSport,2016-12-21,172
Russie,Sport,SovSport,2016-12-22,167
Russie,Sport,SovSport,2016-12-23,196
Russie,Sport,SovSport,2016-12-24,106
Russie,Sport,SovSport,2016-12-26,249
Russie,Sport,SovSport,2016-12-27,157
Russie,Sport,SovSport,2016-12-28,187
Russie,Sport,SovSport,2016-12-29,165
Russie,Sport,SovSport,2016-12-30,158
Russie,Sport,SovSport,2016-12-31,112
Russie,Sport,SovSport,2017-01-01,76
Russie,Sport,SovSport,2017-01-02,138
Russie,Sport,SovSport,2017-01-03,127
Russie,Sport,SovSport,2017-01-04,168
Russie,Sport,SovSport,2017-01-05,164
Russie,Sport,SovSport,2017-01-06,162
Russie,Sport,SovSport,2017-01-07,138
Russie,Sport,SovSport,2017-01-08,153
Russie,Sport,SovSport,2017-01-09,207
Russie,Sport,SovSport,2017-01-10,204
Russie,Sport,SovSport,2017-01-11,191
Russie,Sport,SovSport,2017-01-13,342
Russie,Sport,SovSport,2017-01-14,192
Russie,Sport,SovSport,2017-01-15,221
Russie,Sport,SovSport,2017-01-16,216
Russie,Sport,SovSport,2017-01-17,174
Russie,Sport,SovSport,2017-01-18,233
Russie,Sport,SovSport,2017-01-19,205
Russie,Sport,SovSport,2017-01-20,205
Russie,Sport,SovSport,2017-01-21,184
Russie,Sport,SovSport,2017-01-22,206
Russie,Sport,SovSport,2017-01-23,168
Russie,Sport,SovSport,2017-01-24,183
Russie,Sport,SovSport,2017-01-25,173
Russie,Sport,SovSport,2017-01-26,169
Russie,Sport,SovSport,2017-01-27,182
Russie,Sport,SovSport,2017-01-28,177
Russie,Sport,SovSport,2017-01-29,192
Russie,Sport,SovSport,2017-01-30,193
Russie,Sport,SovSport,2017-01-31,189
Russie,Sport,SovSport,2017-02-01,220
Russie,Sport,SovSport,2017-02-02,184
Russie,Sport,SovSport,2017-02-03,179
Russie,Sport,SovSport,2017-02-04,167
Russie,Sport,SovSport,2017-02-05,188
Russie,Sport,SovSport,2017-02-06,198
Russie,Sport,SovSport,2017-02-07,193
Russie,Sport,SovSport,2017-02-08,190
Russie,Sport,SovSport,2017-02-09,175
Russie,Sport,SovSport,2017-02-10,196
Russie,Sport,SovSport,2017-02-11,144
Russie,Sport,SovSport,2017-02-12,182
Russie,Sport,SovSport,2017-02-13,40
Russie,Sport,SovSport,2017-02-14,28
Russie,Sport,SovSport,2017-02-15,215
Russie,Sport,SovSport,2017-02-16,209
Russie,Sport,SovSport,2017-02-17,260
Russie,Sport,SovSport,2017-02-18,143
Russie,Sport,SovSport,2017-02-19,205
Russie,Sport,SovSport,2017-02-20,166
Russie,Sport,SovSport,2017-02-21,191
Russie,Sport,SovSport,2017-02-22,156
Russie,Sport,SovSport,2017-02-23,189
Russie,Sport,SovSport,2017-02-24,179
Russie,Sport,SovSport,2017-02-25,173
Russie,Sport,SovSport,2017-02-26,155
Russie,Sport,SovSport,2017-02-27,169
Russie,Sport,SovSport,2017-02-28,170
Russie,Sport,SovSport,2017-03-01,191
Russie,Sport,SovSport,2017-03-02,231
Russie,Sport,SovSport,2017-03-03,200
Russie,Sport,SovSport,2017-03-22,53
Russie,Sport,SovSport,2017-03-23,185
Russie,Sport,SovSport,2017-03-24,206
Russie,Sport,SovSport,2017-03-25,185
Russie,Sport,SovSport,2017-03-26,166
Russie,Sport,SovSport,2017-03-27,185
Russie,Sport,SovSport,2017-03-28,182
Russie,Sport,SovSport,2017-03-29,201
Russie,Sport,SovSport,2017-03-30,185
Russie,Sport,SovSport,2017-03-31,176
Russie,Sport,SovSport,2017-04-01,180
Russie,Sport,SovSport,2017-04-02,172
Russie,Sport,SovSport,2017-04-03,188
Russie,Sport,SovSport,2017-04-04,205
Russie,Sport,SovSport,2017-04-05,151
Russie,Sport,SovSport,2017-04-06,184
Russie,Sport,SovSport,2017-04-07,168
Russie,Sport,SovSport,2017-04-08,171
Russie,Sport,SovSport,2017-04-09,223
Russie,Sport,SovSport,2017-04-10,180
Russie,Sport,SovSport,2017-04-11,177
Russie,Sport,SovSport,2017-04-12,209
Russie,Sport,SovSport,2017-04-13,231
Russie,Sport,SovSport,2017-04-14,156
Russie,Sport,SovSport,2017-04-15,187
Russie,Sport,SovSport,2017-04-16,178
Russie,Sport,SovSport,2017-04-17,211
Russie,Sport,SovSport,2017-04-18,177
Russie,Sport,SovSport,2017-04-19,191
Russie,Sport,SovSport,2017-04-20,182
Russie,Sport,SovSport,2017-04-21,192
Russie,Sport,SovSport,2017-04-22,192
Russie,Sport,SovSport,2017-04-23,219
Russie,Sport,SovSport,2017-04-24,195
Russie,Sport,SovSport,2017-04-25,176
Russie,Sport,SovSport,2017-04-26,208
Russie,Sport,SovSport,2017-04-27,172
Russie,Sport,SovSport,2017-04-28,188
Russie,Sport,SovSport,2017-04-29,171
Russie,Sport,SovSport,2017-04-30,157
Russie,Sport,SovSport,2017-05-01,184
Russie,Sport,SovSport,2017-05-02,202
Russie,Sport,SovSport,2017-05-03,199
Russie,Sport,SovSport,2017-05-04,183
Russie,Sport,SovSport,2017-05-05,161
Russie,Sport,SovSport,2017-05-06,178
Russie,Sport,SovSport,2017-05-07,171
Russie,Sport,SovSport,2017-05-08,238
Russie,Sport,SovSport,2017-05-09,179
Russie,Sport,SovSport,2017-05-10,154
Russie,Sport,SovSport,2017-05-11,181
Russie,Sport,SovSport,2017-05-12,201
Russie,Sport,SovSport,2017-05-13,177
Russie,Sport,SovSport,2017-05-14,194
Russie,Sport,SovSport,2017-05-15,182
Russie,Sport,SovSport,2017-05-16,190
Russie,Sport,SovSport,2017-05-17,184
Russie,Sport,SovSport,2017-05-18,243
Russie,Sport,SovSport,2017-05-19,310
Russie,Sport,SovSport,2017-05-20,163
Russie,Sport,SovSport,2017-05-21,170
Russie,Sport,SovSport,2017-05-22,220
Russie,Sport,SovSport,2017-05-23,173
Russie,Sport,SovSport,2017-05-24,177
Russie,Sport,SovSport,2017-05-25,205
Russie,Sport,SovSport,2017-05-26,228
Russie,Sport,SovSport,2017-05-27,162
Russie,Sport,SovSport,2017-05-28,169
Russie,Sport,SovSport,2017-05-29,212
Russie,Sport,SovSport,2017-05-30,171
Russie,Sport,SovSport,2017-05-31,195
Russie,Sport,SovSport,2017-06-01,215
Russie,Sport,SovSport,2017-06-02,244
Russie,Sport,SovSport,2017-06-03,162
Russie,Sport,SovSport,2017-06-04,164
Russie,Sport,SovSport,2017-06-05,218
Russie,Sport,SovSport,2017-06-06,172
Russie,Sport,SovSport,2017-06-07,191
Russie,Sport,SovSport,2017-06-08,181
Russie,Sport,SovSport,2017-06-09,197
Russie,Sport,SovSport,2017-06-10,169
Russie,Sport,SovSport,2017-06-11,147
Russie,Sport,SovSport,2017-06-12,140
Russie,Sport,SovSport,2017-06-13,187
Russie,Sport,SovSport,2017-06-14,227
Russie,Sport,SovSport,2017-06-15,214
Russie,Sport,SovSport,2017-06-16,207
