country,subject,source,dateS,count
Grèce,Général,Anexartitos,2017-09-19,5
Grèce,Général,Anexartitos,2017-09-20,7
Grèce,Général,Anexartitos,2017-09-21,2
Grèce,Général,Anexartitos,2017-09-22,1
Grèce,Général,Anexartitos,2017-09-23,2
Grèce,Général,Anexartitos,2017-09-24,6
Grèce,Général,Anexartitos,2017-09-25,6
Grèce,Général,Anexartitos,2017-09-26,3
Grèce,Général,Anexartitos,2017-09-28,1
Grèce,Général,Anexartitos,2017-10-01,1
Grèce,Général,Anexartitos,2017-10-02,2
Grèce,Général,Anexartitos,2017-10-03,3
Grèce,Général,Anexartitos,2017-10-04,1
Grèce,Général,Anexartitos,2017-10-05,3
Grèce,Général,Anexartitos,2017-10-06,6
Grèce,Général,Anexartitos,2017-10-07,10
Grèce,Général,Anexartitos,2017-10-08,1
Grèce,Général,Anexartitos,2017-10-09,1
Grèce,Général,Anexartitos,2017-10-10,10
Grèce,Général,Anexartitos,2017-10-11,1
Grèce,Général,Anexartitos,2017-10-12,18
Grèce,Général,Anexartitos,2017-10-14,16
Grèce,Général,Anexartitos,2017-10-15,6
Grèce,Général,Anexartitos,2017-10-17,7
Grèce,Général,Anexartitos,2017-10-18,2
Grèce,Général,Anexartitos,2017-10-19,4
Grèce,Général,Anexartitos,2017-10-21,16
Grèce,Général,Anexartitos,2017-10-22,7
Grèce,Général,Anexartitos,2017-10-24,1
Grèce,Général,Anexartitos,2017-10-25,11
Grèce,Général,Anexartitos,2017-11-03,7
Grèce,Général,Anexartitos,2017-11-04,1
Grèce,Général,Anexartitos,2017-11-05,2
Grèce,Général,Anexartitos,2017-11-06,9
Grèce,Général,Anexartitos,2017-11-07,3
Grèce,Général,Anexartitos,2017-11-08,8
Grèce,Général,Anexartitos,2017-11-09,2
Grèce,Général,Anexartitos,2017-11-10,8
Grèce,Général,Anexartitos,2017-11-11,4
Grèce,Général,Anexartitos,2017-11-13,16
Grèce,Général,Anexartitos,2017-11-14,18
Grèce,Général,Anexartitos,2017-11-15,2
Grèce,Général,Anexartitos,2017-11-16,1
Grèce,Général,Anexartitos,2017-11-17,5
Grèce,Général,Anexartitos,2017-11-18,2
Grèce,Général,Anexartitos,2017-11-19,2
Grèce,Général,Anexartitos,2017-11-20,24
Grèce,Général,Anexartitos,2017-11-21,8
Grèce,Général,Anexartitos,2017-11-22,3
Grèce,Général,Anexartitos,2017-11-23,2
Grèce,Général,Anexartitos,2017-11-24,19
Grèce,Général,Anexartitos,2017-11-26,2
Grèce,Général,Anexartitos,2017-11-27,23
Grèce,Général,Anexartitos,2017-11-28,2
Grèce,Général,Anexartitos,2017-11-29,8
Grèce,Général,Anexartitos,2017-11-30,11
Grèce,Général,Anexartitos,2017-12-01,14
Grèce,Général,Anexartitos,2017-12-02,8
Grèce,Général,Anexartitos,2017-12-03,9
Grèce,Général,Anexartitos,2017-12-04,4
Grèce,Général,Anexartitos,2017-12-05,4
Grèce,Général,Anexartitos,2017-12-06,2
Grèce,Général,Anexartitos,2017-12-08,7
Grèce,Général,Anexartitos,2017-12-09,6
Grèce,Général,Anexartitos,2017-12-10,4
Grèce,Général,Anexartitos,2017-12-11,8
Grèce,Général,Anexartitos,2017-12-12,18
Grèce,Général,Anexartitos,2017-12-13,1
Grèce,Général,Anexartitos,2017-12-15,3
Grèce,Général,Anexartitos,2017-12-17,2
Grèce,Général,Anexartitos,2017-12-18,2
Grèce,Général,Anexartitos,2017-12-19,3
Grèce,Général,Anexartitos,2017-12-20,1
Grèce,Général,Anexartitos,2017-12-21,3
Grèce,Général,Anexartitos,2017-12-22,4
Grèce,Général,Anexartitos,2017-12-28,1
Grèce,Général,Anexartitos,2017-12-29,4
Grèce,Général,Anexartitos,2017-12-30,1
Grèce,Général,Anexartitos,2017-12-31,3
Grèce,Général,Anexartitos,2018-01-01,3
Grèce,Général,Anexartitos,2018-01-02,7
Grèce,Général,Anexartitos,2018-01-03,1
Grèce,Général,Anexartitos,2018-01-04,1
Grèce,Général,Anexartitos,2018-01-05,5
Grèce,Général,Anexartitos,2018-01-06,5
Grèce,Général,Anexartitos,2018-01-07,3
Grèce,Général,Anexartitos,2018-01-08,13
Grèce,Général,Anexartitos,2018-01-09,4
Grèce,Général,Anexartitos,2018-01-10,1
Grèce,Général,Anexartitos,2018-01-11,2
Grèce,Général,Anexartitos,2018-01-12,2
Grèce,Général,Anexartitos,2018-01-13,4
Grèce,Général,Anexartitos,2018-01-14,9
Grèce,Général,Anexartitos,2018-01-15,14
Grèce,Général,Anexartitos,2018-01-16,4
Grèce,Général,Anexartitos,2018-01-17,1
Grèce,Général,Anexartitos,2018-01-18,1
Grèce,Général,Anexartitos,2018-01-19,10
Grèce,Général,Anexartitos,2018-01-20,3
Grèce,Général,Anexartitos,2018-01-21,4
Grèce,Général,Anexartitos,2018-01-22,9
Grèce,Général,Anexartitos,2018-01-23,7
Grèce,Général,Anexartitos,2018-01-24,4
Grèce,Général,Anexartitos,2018-01-25,19
Grèce,Général,Anexartitos,2018-01-26,7
Grèce,Général,Anexartitos,2018-01-27,1
Grèce,Général,Anexartitos,2018-01-28,6
Grèce,Général,Anexartitos,2018-01-29,14
Grèce,Général,Anexartitos,2018-01-30,5
Grèce,Général,Anexartitos,2018-01-31,2
Grèce,Général,Anexartitos,2018-02-01,1
Grèce,Général,Anexartitos,2018-02-02,11
Grèce,Général,Anexartitos,2018-02-03,1
Grèce,Général,Anexartitos,2018-02-04,17
Grèce,Général,Anexartitos,2018-02-05,5
Grèce,Général,Anexartitos,2018-02-06,4
Grèce,Général,Anexartitos,2018-02-07,1
Grèce,Général,Anexartitos,2018-02-08,22
Grèce,Général,Anexartitos,2018-02-10,2
Grèce,Général,Anexartitos,2018-02-11,3
Grèce,Général,Anexartitos,2018-02-12,9
Grèce,Général,Anexartitos,2018-02-13,4
Grèce,Général,Anexartitos,2018-02-14,5
Grèce,Général,Anexartitos,2018-02-15,13
Grèce,Général,Anexartitos,2018-02-16,13
Grèce,Général,Anexartitos,2018-02-17,5
Grèce,Général,Anexartitos,2018-02-18,5
Grèce,Général,Anexartitos,2018-02-19,1
Grèce,Général,Anexartitos,2018-02-20,11
Grèce,Général,Anexartitos,2018-02-21,2
Grèce,Général,Anexartitos,2018-02-22,6
Grèce,Général,Anexartitos,2018-02-23,9
Grèce,Général,Anexartitos,2018-02-24,1
Grèce,Général,Anexartitos,2018-02-25,4
Grèce,Général,Anexartitos,2018-02-26,20
Grèce,Général,Anexartitos,2018-02-27,13
Grèce,Général,Anexartitos,2018-02-28,11
Grèce,Général,Anexartitos,2018-03-01,11
Grèce,Général,Anexartitos,2018-03-02,7
Grèce,Général,Anexartitos,2018-03-03,1
Grèce,Général,Anexartitos,2018-03-04,8
Grèce,Général,Anexartitos,2018-03-05,11
Grèce,Général,Anexartitos,2018-03-06,8
Grèce,Général,Anexartitos,2018-03-07,7
Grèce,Général,Anexartitos,2018-03-08,2
Grèce,Général,Anexartitos,2018-03-09,12
Grèce,Général,Anexartitos,2018-03-11,7
Grèce,Général,Anexartitos,2018-03-12,14
Grèce,Général,Anexartitos,2018-03-13,11
Grèce,Général,Anexartitos,2018-03-14,10
Grèce,Général,Anexartitos,2018-03-15,2
Grèce,Général,Anexartitos,2018-03-16,13
Grèce,Général,Anexartitos,2018-03-17,10
Grèce,Général,Anexartitos,2018-03-18,9
Grèce,Général,Anexartitos,2018-03-19,10
Grèce,Général,Anexartitos,2018-03-20,17
Grèce,Général,Anexartitos,2018-03-21,7
Grèce,Général,Anexartitos,2018-03-22,10
Grèce,Général,Anexartitos,2018-03-23,3
Grèce,Général,Anexartitos,2018-03-24,1
Grèce,Général,Anexartitos,2018-03-25,4
Grèce,Général,Anexartitos,2018-03-26,18
Grèce,Général,Anexartitos,2018-03-27,13
Grèce,Général,Anexartitos,2018-03-28,9
Grèce,Général,Anexartitos,2018-03-29,1
Grèce,Général,Anexartitos,2018-03-30,19
Grèce,Général,Anexartitos,2018-03-31,2
Grèce,Général,Anexartitos,2018-04-01,6
Grèce,Général,Anexartitos,2018-04-02,14
Grèce,Général,Anexartitos,2018-04-03,3
Grèce,Général,Anexartitos,2018-04-04,6
Grèce,Général,Anexartitos,2018-04-07,2
Grèce,Général,Anexartitos,2018-04-10,3
Grèce,Général,Anexartitos,2018-04-11,3
Grèce,Général,Anexartitos,2018-04-12,7
Grèce,Général,Anexartitos,2018-04-13,2
Grèce,Général,Anexartitos,2018-04-14,1
Grèce,Général,Anexartitos,2018-04-15,5
Grèce,Général,Anexartitos,2018-04-16,7
Grèce,Général,Anexartitos,2018-04-17,8
Grèce,Général,Anexartitos,2018-04-18,10
Grèce,Général,Anexartitos,2018-04-19,10
Grèce,Général,Anexartitos,2018-04-20,10
Grèce,Général,Anexartitos,2018-04-21,5
Grèce,Général,Anexartitos,2018-04-22,10
Grèce,Général,Anexartitos,2018-04-23,5
Grèce,Général,Anexartitos,2018-04-25,10
Grèce,Général,Anexartitos,2018-04-26,7
Grèce,Général,Anexartitos,2018-04-27,10
Grèce,Général,Anexartitos,2018-04-28,3
Grèce,Général,Anexartitos,2018-04-29,7
Grèce,Général,Anexartitos,2018-04-30,7
Grèce,Général,Anexartitos,2018-05-01,10
Grèce,Général,Anexartitos,2018-05-02,1
Grèce,Général,Anexartitos,2018-05-03,10
Grèce,Général,Anexartitos,2018-05-05,3
Grèce,Général,Anexartitos,2018-05-06,6
Grèce,Général,Anexartitos,2018-05-07,7
Grèce,Général,Anexartitos,2018-05-08,7
Grèce,Général,Anexartitos,2018-05-09,5
Grèce,Général,Anexartitos,2018-05-10,9
Grèce,Général,Anexartitos,2018-05-11,5
Grèce,Général,Anexartitos,2018-05-12,2
Grèce,Général,Anexartitos,2018-05-13,7
Grèce,Général,Anexartitos,2018-05-14,8
Grèce,Général,Anexartitos,2018-05-15,6
Grèce,Général,Anexartitos,2018-05-16,9
Grèce,Général,Anexartitos,2018-05-17,10
Grèce,Général,Anexartitos,2018-05-18,10
Grèce,Général,Anexartitos,2018-05-19,1
Grèce,Général,Anexartitos,2018-05-20,5
Grèce,Général,Anexartitos,2018-05-21,7
Grèce,Général,Anexartitos,2018-05-22,8
Grèce,Général,Anexartitos,2018-05-23,7
Grèce,Général,Anexartitos,2018-05-25,7
Grèce,Général,Anexartitos,2018-05-26,2
Grèce,Général,Anexartitos,2018-05-27,10
Grèce,Général,Anexartitos,2018-05-29,10
Grèce,Général,Anexartitos,2018-05-30,2
Grèce,Général,Anexartitos,2018-05-31,8
Grèce,Général,Anexartitos,2018-06-01,8
Grèce,Général,Anexartitos,2018-06-02,5
Grèce,Général,Anexartitos,2018-06-03,10
Grèce,Général,Anexartitos,2018-06-05,10
Grèce,Général,Anexartitos,2018-06-06,7
Grèce,Général,Anexartitos,2018-06-08,10
Grèce,Général,Anexartitos,2018-06-09,6
Grèce,Général,Anexartitos,2018-06-10,10
Grèce,Général,Anexartitos,2018-06-11,6
Grèce,Général,Anexartitos,2018-06-12,10
Grèce,Général,Anexartitos,2018-06-13,2
Grèce,Général,Anexartitos,2018-06-14,10
Grèce,Général,Anexartitos,2018-06-16,3
Grèce,Général,Anexartitos,2018-06-17,7
Grèce,Général,Anexartitos,2018-06-18,7
Grèce,Général,Anexartitos,2018-06-19,6
Grèce,Général,Anexartitos,2018-06-20,10
Grèce,Général,Anexartitos,2018-06-21,1
Grèce,Général,Anexartitos,2018-06-22,10
Grèce,Général,Anexartitos,2018-06-23,7
Grèce,Général,Anexartitos,2018-06-24,10
Grèce,Général,Anexartitos,2018-06-25,7
Grèce,Général,Anexartitos,2018-06-26,9
Grèce,Général,Anexartitos,2018-06-27,7
Grèce,Général,Anexartitos,2018-06-28,8
Grèce,Général,Anexartitos,2018-06-29,1
Grèce,Général,Anexartitos,2018-06-30,2
Grèce,Général,Anexartitos,2018-07-01,10
Grèce,Général,Anexartitos,2018-07-07,10
Grèce,Général,Anexartitos,2018-07-08,10
Grèce,Général,Anexartitos,2018-07-09,7
Grèce,Général,Anexartitos,2018-07-12,10
Grèce,Général,Anexartitos,2018-07-13,3
Grèce,Général,Anexartitos,2018-07-14,7
Grèce,Général,Anexartitos,2018-07-15,10
Grèce,Général,Anexartitos,2018-07-16,3
Grèce,Général,Anexartitos,2018-07-17,10
Grèce,Général,Anexartitos,2018-07-18,6
Grèce,Général,Anexartitos,2018-07-19,8
Grèce,Général,Anexartitos,2018-07-20,10
Grèce,Général,Anexartitos,2018-07-24,10
Grèce,Général,Anexartitos,2018-07-25,10
Grèce,Général,Anexartitos,2018-07-26,10
Grèce,Général,Anexartitos,2018-07-28,4
Grèce,Général,Anexartitos,2018-07-29,10
Grèce,Général,Anexartitos,2018-07-30,10
Grèce,Général,Anexartitos,2018-07-31,10
Grèce,Général,Anexartitos,2018-08-01,9
Grèce,Général,Anexartitos,2018-08-02,10
Grèce,Général,Anexartitos,2018-08-03,7
Grèce,Général,Anexartitos,2018-08-04,3
Grèce,Général,Anexartitos,2018-08-05,9
Grèce,Général,Anexartitos,2018-08-06,3
Grèce,Général,Anexartitos,2018-08-07,4
Grèce,Général,Anexartitos,2018-08-08,2
Grèce,Général,Anexartitos,2018-08-09,8
Grèce,Général,Anexartitos,2018-08-11,4
Grèce,Général,Anexartitos,2018-08-12,6
Grèce,Général,Anexartitos,2018-08-13,2
Grèce,Général,Anexartitos,2018-08-14,1
Grèce,Général,Anexartitos,2018-08-15,1
Grèce,Général,Anexartitos,2018-08-16,8
Grèce,Général,Anexartitos,2018-08-17,4
Grèce,Général,Anexartitos,2018-08-19,2
Grèce,Général,Anexartitos,2018-08-20,4
Grèce,Général,Anexartitos,2018-08-21,10
Grèce,Général,Anexartitos,2018-08-22,10
Grèce,Général,Anexartitos,2018-08-23,1
Grèce,Général,Anexartitos,2018-08-24,1
Grèce,Général,Anexartitos,2018-08-25,6
Grèce,Général,Anexartitos,2018-08-26,9
Grèce,Général,Anexartitos,2018-08-27,1
Grèce,Général,Anexartitos,2018-08-28,1
Grèce,Général,Anexartitos,2018-08-29,8
Grèce,Général,Anexartitos,2018-08-30,8
Grèce,Général,Anexartitos,2018-08-31,6
Grèce,Général,Anexartitos,2018-09-01,7
Grèce,Général,Anexartitos,2018-09-02,10
Grèce,Général,Anexartitos,2018-09-03,7
Grèce,Général,Anexartitos,2018-09-04,9
Grèce,Général,Anexartitos,2018-09-05,8
Grèce,Général,Anexartitos,2018-09-06,6
Grèce,Général,Anexartitos,2018-09-07,4
Grèce,Général,Anexartitos,2018-09-08,6
Grèce,Général,Anexartitos,2018-09-09,10
Grèce,Général,Anexartitos,2018-09-11,10
Grèce,Général,Anexartitos,2018-09-12,8
Grèce,Général,Anexartitos,2018-09-13,4
Grèce,Général,Anexartitos,2018-09-14,10
Grèce,Général,Anexartitos,2018-09-15,5
Grèce,Général,Anexartitos,2018-09-16,10
Grèce,Général,Anexartitos,2018-09-17,5
Grèce,Général,Anexartitos,2018-09-18,10
Grèce,Général,Anexartitos,2018-09-19,10
Grèce,Général,Anexartitos,2018-09-20,10
Grèce,Général,Anexartitos,2018-09-21,4
Grèce,Général,Anexartitos,2018-09-22,2
Grèce,Général,Anexartitos,2018-09-23,7
Grèce,Général,Anexartitos,2018-09-24,6
Grèce,Général,Anexartitos,2018-09-25,10
Grèce,Général,Anexartitos,2018-09-26,3
Grèce,Général,Anexartitos,2018-09-27,9
Grèce,Général,Anexartitos,2018-09-28,4
Grèce,Général,Anexartitos,2018-09-29,10
Grèce,Général,Zonews,2016-04-21,4
Grèce,Général,Zonews,2016-04-22,3
Grèce,Général,Zonews,2016-04-24,3
Grèce,Général,Zonews,2016-04-25,18
Grèce,Général,Zonews,2016-04-26,13
Grèce,Général,Zonews,2016-04-27,7
Grèce,Général,Zonews,2016-04-28,3
Grèce,Général,Zonews,2016-04-29,2
Grèce,Général,Zonews,2016-05-02,4
Grèce,Général,Zonews,2016-05-03,4
Grèce,Général,Zonews,2016-05-04,10
Grèce,Général,Zonews,2016-05-05,6
Grèce,Général,Zonews,2016-05-08,4
Grèce,Général,Zonews,2016-05-09,9
Grèce,Général,Zonews,2016-05-10,18
Grèce,Général,Zonews,2016-05-11,9
Grèce,Général,Zonews,2016-05-12,14
Grèce,Général,Zonews,2016-05-13,5
Grèce,Général,Zonews,2016-05-15,3
Grèce,Général,Zonews,2016-05-16,17
Grèce,Général,Zonews,2016-05-17,10
Grèce,Général,Zonews,2016-05-18,14
Grèce,Général,Zonews,2016-05-19,17
Grèce,Général,Zonews,2016-05-20,4
Grèce,Général,Zonews,2016-05-22,1
Grèce,Général,Zonews,2016-05-23,12
Grèce,Général,Zonews,2016-05-24,15
Grèce,Général,Zonews,2016-05-25,13
Grèce,Général,Zonews,2016-05-26,11
Grèce,Général,Zonews,2016-05-27,7
Grèce,Général,Zonews,2016-05-28,12
Grèce,Général,Zonews,2016-06-05,8
Grèce,Général,Zonews,2016-06-06,17
Grèce,Général,Zonews,2016-06-07,15
Grèce,Général,Zonews,2016-06-08,12
Grèce,Général,Zonews,2016-06-09,13
Grèce,Général,Zonews,2016-06-10,8
Grèce,Général,Zonews,2016-06-11,4
Grèce,Général,Zonews,2016-06-14,18
Grèce,Général,Zonews,2016-06-15,9
Grèce,Général,Zonews,2016-06-16,8
Grèce,Général,Zonews,2016-06-21,13
Grèce,Général,Zonews,2016-06-22,10
Grèce,Général,Zonews,2016-06-23,14
Grèce,Général,Zonews,2016-06-26,12
Grèce,Général,Zonews,2016-06-27,3
Grèce,Général,Zonews,2016-06-28,14
Grèce,Général,Zonews,2016-06-29,12
Grèce,Général,Zonews,2016-06-30,15
Grèce,Général,Zonews,2016-07-01,2
Grèce,Général,Zonews,2016-07-02,12
Grèce,Général,Zonews,2016-07-25,8
Grèce,Général,Zonews,2016-07-26,8
Grèce,Général,Zonews,2016-07-27,7
Grèce,Général,Zonews,2016-07-28,10
Grèce,Général,Zonews,2016-07-31,1
Grèce,Général,Zonews,2016-08-01,11
Grèce,Général,Zonews,2016-08-02,5
Grèce,Général,Zonews,2016-08-03,7
Grèce,Général,Zonews,2016-08-04,4
Grèce,Général,Zonews,2016-08-05,2
Grèce,Général,Zonews,2016-08-08,6
Grèce,Général,Zonews,2016-08-09,4
Grèce,Général,Zonews,2016-08-10,5
Grèce,Général,Zonews,2016-08-11,2
Grèce,Général,Zonews,2016-08-12,2
Grèce,Général,Zonews,2016-08-16,4
Grèce,Général,Zonews,2016-08-17,4
Grèce,Général,Zonews,2016-08-18,3
Grèce,Général,Zonews,2016-08-21,1
Grèce,Général,Zonews,2016-08-22,6
Grèce,Général,Zonews,2016-08-23,2
Grèce,Général,Zonews,2016-08-24,6
Grèce,Général,Zonews,2016-08-25,3
Grèce,Général,Zonews,2016-08-26,4
Grèce,Général,Zonews,2016-08-28,2
Grèce,Général,Zonews,2016-08-29,8
Grèce,Général,Zonews,2016-08-30,6
Grèce,Général,Zonews,2016-08-31,10
Grèce,Général,Zonews,2016-09-01,12
Grèce,Général,Zonews,2016-09-07,14
Grèce,Général,Zonews,2016-09-08,10
Grèce,Général,Zonews,2016-09-09,4
Grèce,Général,Zonews,2016-09-10,9
Grèce,Général,Zonews,2016-09-18,3
Grèce,Général,Zonews,2016-09-19,18
Grèce,Général,Zonews,2016-09-20,13
Grèce,Général,Zonews,2016-09-21,14
Grèce,Général,Zonews,2016-09-22,9
Grèce,Général,Zonews,2016-09-23,1
Grèce,Général,Zonews,2016-09-25,4
Grèce,Général,Zonews,2016-09-26,17
Grèce,Général,Zonews,2016-09-27,10
Grèce,Général,Zonews,2016-09-28,10
Grèce,Général,Zonews,2016-09-29,11
Grèce,Général,Zonews,2016-10-01,1
Grèce,Général,Zonews,2016-10-02,3
Grèce,Général,Zonews,2016-10-03,18
Grèce,Général,Zonews,2016-10-04,10
Grèce,Général,Zonews,2016-10-05,9
Grèce,Général,Zonews,2016-10-06,12
Grèce,Général,Zonews,2016-10-09,11
Grèce,Général,Zonews,2016-10-10,12
Grèce,Général,Zonews,2016-10-11,10
Grèce,Général,Zonews,2016-10-12,12
Grèce,Général,Zonews,2016-10-13,8
Grèce,Général,Zonews,2016-10-14,2
Grèce,Général,Zonews,2016-10-16,1
Grèce,Général,Zonews,2016-10-17,18
Grèce,Général,Zonews,2016-10-18,4
Grèce,Général,Zonews,2016-10-20,19
Grèce,Général,Zonews,2016-10-21,1
Grèce,Général,Zonews,2016-10-23,2
Grèce,Général,Zonews,2016-10-24,19
Grèce,Général,Zonews,2016-10-25,13
Grèce,Général,Zonews,2016-10-26,5
Grèce,Général,Zonews,2016-10-27,4
Grèce,Général,Zonews,2016-10-30,10
Grèce,Général,Zonews,2016-10-31,19
Grèce,Général,Zonews,2016-11-01,8
Grèce,Général,Zonews,2016-11-02,8
Grèce,Général,Zonews,2016-11-03,12
Grèce,Général,Zonews,2016-11-04,4
Grèce,Général,Zonews,2016-11-07,14
Grèce,Général,Zonews,2016-11-08,10
Grèce,Général,Zonews,2016-11-09,11
Grèce,Général,Zonews,2016-11-10,5
Grèce,Général,Zonews,2016-11-11,4
Grèce,Général,Zonews,2016-11-13,4
Grèce,Général,Zonews,2016-11-14,12
Grèce,Général,Zonews,2016-11-15,8
Grèce,Général,Zonews,2016-11-16,12
Grèce,Général,Zonews,2016-11-17,8
Grèce,Général,Zonews,2016-11-18,5
Grèce,Général,Zonews,2016-11-20,4
Grèce,Général,Zonews,2016-11-21,15
Grèce,Général,Zonews,2016-11-22,11
Grèce,Général,Zonews,2016-11-23,10
Grèce,Général,Zonews,2016-11-24,11
Grèce,Général,Zonews,2016-11-25,1
Grèce,Général,Zonews,2016-11-27,10
Grèce,Général,Zonews,2016-11-28,7
Grèce,Général,Zonews,2016-11-29,10
Grèce,Général,Zonews,2016-11-30,10
Grèce,Général,Zonews,2016-12-01,9
Grèce,Général,Zonews,2016-12-02,3
Grèce,Général,Zonews,2016-12-04,5
Grèce,Général,Zonews,2016-12-05,15
Grèce,Général,Zonews,2016-12-06,11
Grèce,Général,Zonews,2016-12-07,10
Grèce,Général,Zonews,2016-12-08,11
Grèce,Général,Zonews,2016-12-09,2
Grèce,Général,Zonews,2016-12-11,6
Grèce,Général,Zonews,2016-12-12,18
Grèce,Général,Zonews,2016-12-18,9
Grèce,Général,Zonews,2016-12-19,8
Grèce,Général,Zonews,2016-12-20,9
Grèce,Général,Zonews,2016-12-21,8
Grèce,Général,Zonews,2016-12-22,6
Grèce,Général,Zonews,2016-12-23,5
Grèce,Général,Zonews,2016-12-26,1
Grèce,Général,Zonews,2016-12-27,10
Grèce,Général,Zonews,2016-12-28,10
Grèce,Général,Zonews,2016-12-29,7
Grèce,Général,Zonews,2016-12-31,1
Grèce,Général,Zonews,2017-01-03,9
Grèce,Général,Zonews,2017-01-04,4
Grèce,Général,Zonews,2017-01-05,3
Grèce,Général,Zonews,2017-01-09,9
Grèce,Général,Zonews,2017-01-10,10
Grèce,Général,Zonews,2017-01-11,11
Grèce,Général,Zonews,2017-01-13,8
Grèce,Général,Zonews,2017-01-16,19
Grèce,Général,Zonews,2017-01-17,6
Grèce,Général,Zonews,2017-01-18,11
Grèce,Général,Zonews,2017-01-19,7
Grèce,Général,Zonews,2017-01-20,1
Grèce,Général,Zonews,2017-01-23,8
Grèce,Général,Zonews,2017-01-24,5
Grèce,Général,Zonews,2017-01-25,7
Grèce,Général,Zonews,2017-01-26,5
Grèce,Général,Zonews,2017-01-27,4
Grèce,Général,Zonews,2017-01-30,10
Grèce,Général,Zonews,2017-01-31,8
Grèce,Général,Zonews,2017-02-01,7
Grèce,Général,Zonews,2017-02-02,14
Grèce,Général,Zonews,2017-02-06,16
Grèce,Général,Zonews,2017-02-07,10
Grèce,Général,Zonews,2017-02-08,4
Grèce,Général,Zonews,2017-02-09,3
Grèce,Général,Zonews,2017-02-15,14
Grèce,Général,Zonews,2017-02-16,1
Grèce,Général,Zonews,2017-02-19,7
Grèce,Général,Zonews,2017-02-20,2
Grèce,Général,Zonews,2017-02-21,3
Grèce,Général,Zonews,2017-02-22,13
Grèce,Général,Zonews,2017-02-23,9
Grèce,Général,Zonews,2017-02-24,4
Grèce,Général,Zonews,2017-02-27,2
Grèce,Général,Zonews,2017-02-28,8
Grèce,Général,Zonews,2017-03-01,9
Grèce,Général,Zonews,2017-03-02,8
Grèce,Général,Zonews,2017-03-03,11
Grèce,Général,Zonews,2017-03-24,4
Grèce,Général,Zonews,2017-03-25,8
Grèce,Général,Zonews,2017-03-26,5
Grèce,Général,Zonews,2017-03-27,9
Grèce,Général,Zonews,2017-03-28,7
Grèce,Général,Zonews,2017-03-29,9
Grèce,Général,Zonews,2017-03-30,8
Grèce,Général,Zonews,2017-04-01,9
Grèce,Général,Zonews,2017-04-03,10
Grèce,Général,Zonews,2017-04-04,11
Grèce,Général,Zonews,2017-04-05,7
Grèce,Général,Zonews,2017-04-06,10
Grèce,Général,Zonews,2017-04-07,5
Grèce,Général,Zonews,2017-04-08,5
Grèce,Général,Zonews,2017-04-09,1
Grèce,Général,Zonews,2017-04-10,10
Grèce,Général,Zonews,2017-04-11,7
Grèce,Général,Zonews,2017-04-12,8
Grèce,Général,Zonews,2017-04-13,5
Grèce,Général,Zonews,2017-04-18,4
Grèce,Général,Zonews,2017-04-19,3
Grèce,Général,Zonews,2017-04-20,6
Grèce,Général,Zonews,2017-04-21,7
Grèce,Général,Zonews,2017-04-23,6
Grèce,Général,Zonews,2017-04-24,5
Grèce,Général,Zonews,2017-04-25,8
Grèce,Général,Zonews,2017-04-26,13
Grèce,Général,Zonews,2017-04-27,5
Grèce,Général,Zonews,2017-04-28,10
Grèce,Général,Zonews,2017-05-01,5
Grèce,Général,Zonews,2017-05-02,10
Grèce,Général,Zonews,2017-05-03,7
Grèce,Général,Zonews,2017-05-04,6
Grèce,Général,Zonews,2017-05-07,12
Grèce,Général,Zonews,2017-05-08,9
Grèce,Général,Zonews,2017-05-09,10
Grèce,Général,Zonews,2017-05-10,6
Grèce,Général,Zonews,2017-05-11,10
Grèce,Général,Zonews,2017-05-12,7
Grèce,Général,Zonews,2017-05-14,5
Grèce,Général,Zonews,2017-05-15,7
Grèce,Général,Zonews,2017-05-16,7
Grèce,Général,Zonews,2017-05-17,8
Grèce,Général,Zonews,2017-05-18,7
Grèce,Général,Zonews,2017-05-19,9
Grèce,Général,Zonews,2017-05-21,6
Grèce,Général,Zonews,2017-05-22,16
Grèce,Général,Zonews,2017-05-23,5
Grèce,Général,Zonews,2017-05-24,12
Grèce,Général,Zonews,2017-05-25,1
Grèce,Général,Zonews,2017-05-28,8
Grèce,Général,Zonews,2017-05-29,6
Grèce,Général,Zonews,2017-05-30,6
Grèce,Général,Zonews,2017-05-31,4
Grèce,Général,Zonews,2017-06-01,7
Grèce,Général,Zonews,2017-06-02,8
Grèce,Général,Zonews,2017-06-05,8
Grèce,Général,Zonews,2017-06-06,14
Grèce,Général,Zonews,2017-06-07,9
Grèce,Général,Zonews,2017-06-08,9
Grèce,Général,Zonews,2017-06-09,1
Grèce,Général,Zonews,2017-06-11,8
Grèce,Général,Zonews,2017-06-12,4
Grèce,Général,Zonews,2017-06-13,15
Grèce,Général,Zonews,2017-06-14,10
Grèce,Général,Zonews,2017-06-15,1
Grèce,Général,Zonews,2017-06-18,5
Grèce,Général,Zonews,2017-06-19,8
Grèce,Général,Zonews,2017-06-20,9
Grèce,Général,Zonews,2017-06-21,2
Grèce,Général,Zonews,2017-06-22,3
Grèce,Général,Zonews,2017-06-25,7
Grèce,Général,Zonews,2017-06-26,9
Grèce,Général,Zonews,2017-06-28,9
Grèce,Général,Zonews,2017-06-29,4
Grèce,Général,Zonews,2017-07-04,8
Grèce,Général,Zonews,2017-07-05,9
Grèce,Général,Zonews,2017-07-07,6
Grèce,Général,Zonews,2017-07-10,5
